# Madden 27 rookie development traits, from madden-school.com/every-madden-27-rookies-development-trait/ (read 2026-09-02).
# name	pos	team	ovr	dev
Caleb Downs	SS	Cowboys	82	Superstar
Jeremiyah Love	HB	Cardinals	82	Superstar
David Bailey	RE	Jets	81	Superstar
Rueben Bain Jr.	LE	Buccaneers	80	Superstar
Arvell Reese	ROLB	Giants	79	Superstar
Fernando Mendoza	QB	Raiders	74	Superstar
Mansoor Delane	CB	Chiefs	79	Star
Spencer Fano	LT	Browns	79	Star
Akheem Mesidor	RE	Chargers	79	Star
Keldric Faulk	LE	Titans	78	Star
Olaivavega Ioane	RG	Ravens	78	Star
Malachi Lawrence	LE	Cowboys	78	Star
Francis Mauigoa	RG	Giants	78	Star
Sonny Styles	MLB	Commanders	78	Star
Cashius Howell	LE	Bengals	77	Star
Derrick Moore	RE	Lions	77	Star
T.J. Parker	RE	Bills	77	Star
Kadyn Proctor	LG	Dolphins	77	Star
Carnell Tate	WR	Titans	77	Star
Dillon Thieneman	SS	Bears	77	Star
R Mason Thomas	LE	Chiefs	77	Star
Caleb Banks	DT	Vikings	76	Star
Gabe Jacas	LE	Patriots	76	Star
Chris Johnson	CB	Dolphins	76	Star
Makai Lemon	WR	Eagles	76	Star
Jacob Rodriguez	MLB	Dolphins	76	Star
Treydan Stukes	FS	Raiders	76	Star
Jordyn Tyson	WR	Saints	76	Star
Peter Woods	DT	Chiefs	76	Star
Zion Young	LE	Ravens	76	Star
Chase Bisontis	RG	Cardinals	75	Star
Bud Clark	FS	Seahawks	75	Star
KC Concepcion Jr	WR	Browns	75	Star
Omar Cooper Jr.	WR	Jets	75	Star
Keyron Crawford	RE	Raiders	75	Star
Monroe Freeling	LT	Panthers	75	Star
Romello Height	LE	49ers	75	Star
Colton Hood	CB	Giants	75	Star
Max Iheanachor	LT	Steelers	75	Star
Caleb Lomu	LT	Patriots	75	Star
Kayden McDonald	DT	Texans	75	Star
Emmanuel McNeil-Warren	FS	Browns	75	Star
Blake Miller	RT	Lions	75	Star
Christen Miller	DT	Saints	75	Star
D'Angelo Ponds	CB	Jets	75	Star
Jadarian Price	HB	Seahawks	75	Star
Avieon Terrell	CB	Falcons	75	Star
Josiah Trotter	MLB	Buccaneers	75	Star
CJ Allen	MLB	Colts	74	Star
Germie Bernard	WR	Steelers	74	Star
Jake Golday	MLB	Vikings	74	Star
A.J. Haulcy	SS	Colts	74	Star
Lee Hunter	DT	Panthers	74	Star
Davison Igbinosun	CB	Bills	74	Star
Jermod McCoy	CB	Raiders	74	Star
Keylan Rutledge	C	Texans	74	Star
Kenyon Sadiq	TE	Jets	74	Star
Jake Slaughter	LG	Chargers	74	Star
De'Zhaun Stribling	WR	49ers	74	Star
Jaishawn Barham	ROLB	Cowboys	73	Star
Markel Bell	RT	Eagles	73	Star
Zachariah Branch	WR	Falcons	73	Star
Jadon Canady	SS	Chiefs	73	Star
Jonah Coleman	HB	Broncos	73	Star
Malachi Fields	WR	Giants	73	Star
Chris McClellan	DT	Packers	73	Star
Tyler Onyedim	DT	Broncos	73	Star
Domonique Orange	DT	Vikings	73	Star
Emmanuel Pregnon	LG	Jaguars	73	Star
Albert Regis	DT	Jaguars	73	Star
Keionte Scott	CB	Buccaneers	73	Star
Jakobe Thomas	SS	Vikings	73	Star
Antonio Williams	WR	Commanders	73	Star
Trey Zuhn III	LG	Raiders	73	Star
Kaelon Black	HB	49ers	72	Star
Brandon Cisse	CB	Packers	72	Star
Gennings Dunker	LG	Steelers	72	Star
Daylen Everette	CB	Steelers	72	Star
Jalen Farmer	RG	Colts	72	Star
Gracen Halton	DT	49ers	72	Star
Anthony Hill Jr.	MLB	Titans	72	Star
Ted Hurst III	WR	Buccaneers	72	Star
Darrell Jackson Jr.	DT	Jets	72	Star
Febechi Nwaiwu	RG	Texans	72	Star
Genesis Smith	SS	Chargers	72	Star
Eli Stowers	TE	Eagles	72	Star
Brenen Thompson	WR	Chargers	72	Star
